rho_train,replicate,split,environment_type,rho_ood,rho_target,rho_realized,n_samples,positive_rate,stable_oracle_accuracy,shortcut_only_auroc,shortcut_target_mi,z_target_correlation,z_mean,z_variance,x1_mean,x1_variance,x1_train_mean_difference,x1_train_variance_difference,x1_ks_statistic,x1_ks_pvalue,x2_mean,x2_variance,x2_train_mean_difference,x2_train_variance_difference,x2_ks_statistic,x2_ks_pvalue,x3_mean,x3_variance,x3_train_mean_difference,x3_train_variance_difference,x3_ks_statistic,x3_ks_pvalue
0.9,7,ood_-0.6,ood,-0.6,-0.6,-0.6067090591766463,3000,0.49566666666666664,0.9113333333333333,0.13970427112080863,0.22477895451514307,-0.0011195533801614504,0.001757824577355604,0.978391720860788,-0.009104174032045302,1.0578535905105495,-0.02830027979068176,0.0331851872604918,0.020266666666666655,0.41945936255017874,0.011981750135358335,1.0342153409497499,0.020460683165085418,0.05043793371645,0.020200000000000107,0.42361609254350546,-0.0008584033740303945,0.9854280998424617,-0.007486247052537691,-0.007171951046630709,0.013733333333333264,0.8667860097020909
0.9,7,ood_-0.9,ood,-0.9,-0.9,-0.8977627828403087,3000,0.509,0.9116666666666666,0.0016089657493472324,0.6393120871843236,-0.01068010451138782,0.01861964515279235,0.9794311205957735,0.049617564250334915,1.024593211795536,0.030421458491698458,-7.519145452161702e-05,0.027666666666666673,0.11145397722752261,0.013156458197853277,1.0193519501921844,0.02163539122758036,0.035574542958884514,0.024866666666666648,0.19368279927328622,-0.023431075371104233,0.9964683003236928,-0.03005891904961153,0.0038682494346004015,0.02186666666666659,0.327105657966528
0.9,8,train,train,,0.9,0.8962029171748694,5000,0.5092,0.9136,0.997717147117328,0.6327682873119941,0.002520095797637902,-0.018873440201340783,0.9771407775298172,0.010940908033843332,1.017757506922004,0.0,0.0,0.0,1.0,-0.0017913256772523732,0.9681974362514036,0.0,0.0,0.0,1.0,0.011274922603671257,0.9900775975809287,0.0,0.0,0.0,1.0
0.9,8,validation,iid_validation,,0.9,0.8944195641871684,2000,0.504,0.906,0.9973188284050178,0.6286243521976639,0.006743810809358106,-0.02732544757752231,0.9681579341937206,-0.016669698526330615,1.064028934961239,-0.027610606560173945,0.04627142803923512,0.0242,0.3680768859183612,-0.020174337972435938,1.0059870547925163,-0.018383012295183566,0.037789618541112624,0.021099999999999952,0.5424593322785248,-0.023689679113036363,1.0112923603474904,-0.03496460171670762,0.021214762766561646,0.02140000000000003,0.5241458817746061
0.9,8,iid_test,iid_test,,0.9,0.9036526812875492,3000,0.49666666666666665,0.9153333333333333,0.9988181696964309,0.6543763285870344,-0.0022041286734061404,0.0018187632344596534,0.9933133035514123,0.004825318242314769,0.9629348065549909,-0.006115589791528563,-0.05482270036701309,0.019733333333333353,0.4533567736762129,0.0020453046451821017,0.9695909917522035,0.0038366303224344747,0.0013935555007998923,0.01739999999999997,0.6155900358942084,-0.009666219976880332,1.0148752552566485,-0.02094114258055159,0.02479765767571973,0.016466666666666657,0.6836763121682166
0.9,8,ood_0.3,ood,0.3,0.3,0.29681730070640855,3000,0.49866666666666665,0.9073333333333333,0.670924771020594,0.04849534153578494,-0.0015314998806926796,-0.025041657383318882,0.9894533888831162,0.004412034986392458,0.962757559881029,-0.006528873047450874,-0.054999947040974995,0.011266666666666703,0.9692485850505047,0.001061731983641625,1.036254253249684,0.0028530576608939984,0.06805681699828026,0.014800000000000035,0.8007940210402118,-0.014879141919665911,0.9480920848264813,-0.02615406452333717,-0.041985512754447396,0.02533333333333332,0.1773800023607904
0.9,8,ood_0.0,ood,0.0,0.0,-0.028079571133382802,3000,0.49766666666666665,0.917,0.4831460774034635,0.0015591057339825465,0.004089848978745373,-0.0011832000691173559,1.0026018859323718,-0.0049591038189438445,1.025171338413907,-0.015900011852787176,0.007413831491903,0.012199999999999989,0.9399927747146362,0.009703761738362317,0.9839869575980159,0.011495087415614691,0.015789521346612267,0.0132000000000001,0.8955480339262024,-0.001846591774556479,0.9296867581276618,-0.013121514378227736,-0.06039083945326695,0.021466666666666634,0.3488229227775145
0.9,8,ood_-0.3,ood,-0.3,-0.3,-0.3232174520103089,3000,0.49366666666666664,0.912,0.31610182789327534,0.056184345172772154,0.0070937999226958,-0.016029169911324855,0.9597389614062258,-0.0017500277635093644,0.9915309774713943,-0.012690935797352696,-0.02622652945060966,0.01959999999999995,0.4620540037198302,0.032593297797385554,1.0023260015210604,0.03438462347463793,0.034128565269656796,0.018466666666666742,0.5391471154235445,0.03191973485819705,0.9932065373692951,0.020644812254525795,0.0031289397883663694,0.013066666666666671,0.9022182315787048
0.9,8,ood_-0.6,ood,-0.6,-0.6,-0.5866255734167927,3000,0.5056666666666667,0.9116666666666666,0.15297298186300373,0.22265375884856797,-0.006398903677314459,-0.02597001110743568,0.9789160229798185,0.00406254194849963,0.9718554112475443,-0.006878366085343702,-0.045902095674459686,0.018066666666666564,0.5674857987127855,-0.005020120229295662,0.9768884135288857,-0.003228794552043289,0.008690977277482026,0.025399999999999923,0.17514178213444279,0.00240619488474975,1.0130799299247262,-0.008868727718921507,0.02300233234379745,0.015599999999999947,0.7459524036379
0.9,8,ood_-0.9,ood,-0.9,-0.9,-0.8987674703883846,3000,0.499,0.922,0.0017542292391391795,0.6463598101227973,-0.025043467701592395,-0.024134439911253306,0.9960975410769212,-0.027019232934344307,1.0091949623318173,-0.03796014096818764,-0.008562544590186683,0.03059999999999996,0.058612922183974105,0.00591576565958633,0.9601209670255747,0.007707091336838703,-0.008076469225828942,0.012600000000000056,0.9237946732329801,0.03501832896037233,1.0404445075391622,0.023743406356701073,0.05036690995823345,0.02206666666666679,0.3165975726708529
0.9,9,train,train,,0.9,0.8995447724230076,5000,0.5078,0.9096,0.9981076994897478,0.64038618546406,0.011684733691027523,0.02858654361497559,0.9933521239606707,0.014885955888889689,0.986956546656477,0.0,0.0,0.0,1.0,-0.00804752388245845,0.9870941211017884,0.0,0.0,0.0,1.0,0.00403035506308899,1.0254583961668509,0.0,0.0,0.0,1.0
0.9,9,validation,iid_validation,,0.9,0.8988176563555472,2000,0.4865,0.9185,0.9990202857883397,0.6514887592886636,0.021981658625393627,0.015313583414002279,1.0279234875475503,0.000956308751528546,1.0294601371636232,-0.013929647137361143,0.04250359050714614,0.018799999999999997,0.6876608774921642,0.02169970455417739,0.9877222496735669,0.02974722843663584,0.000628128571778519,0.0233000000000001,0.4149188947199423,0.008412439736282962,0.9907938753469775,0.004382084673193972,-0.03466452081987337,0.011900000000000022,0.986358189676854
0.9,9,iid_test,iid_test,,0.9,0.8993860637935712,3000,0.494,0.9123333333333333,0.9974729694409328,0.6349856445031888,0.0035198318673316815,-0.018324913931129214,0.9998408009873483,-0.020128498303953586,0.9864656818810766,-0.035014454192843276,-0.0004908647754003903,0.028666666666666618,0.0901802533966491,-0.0028837986244651947,0.9647249743527228,0.0051637252579932544,-0.02236914674906565,0.018133333333333335,0.5627302102787491,-0.004759616162860795,0.9932899624529012,-0.008789971225949784,-0.03216843371394962,0.015666666666666607,0.7412415271196066
0.9,9,ood_0.3,ood,0.3,0.3,0.2759571702881485,3000,0.5166666666666667,0.911,0.6572057842046719,0.030170674401446718,0.01249434732879125,0.030564270622236687,1.0825939024071147,0.028478116631452593,0.961151463415519,0.013592160742562904,-0.025805083240957982,0.02113333333333345,0.3676291401052845,0.010699378527001684,1.0034164829906922,0.018746902409460135,0.01632236188890379,0.015733333333333377,0.7365138002608641,0.0022701300445297527,1.0641091657708612,-0.0017602250185592373,0.03865076960401037,0.013000000000000012,0.9054710256272342
0.9,9,ood_0.0,ood,0.0,0.0,0.003559216112472527,3000,0.5136666666666667,0.912,0.5052178983498338,0.0035459800204544756,-0.006380079489312337,0.01972276991775791,0.9876781176228384,-0.009779794989358645,0.9909369266791413,-0.024665750878248335,0.0039803800226643204,0.017799999999999983,0.5866198441042466,-0.019332234798125236,0.986615804718791,-0.011284710915666787,-0.0004783163829974457,0.012533333333333285,0.9266445149653987,0.012368886319680769,1.012194732172372,0.008338531256591779,-0.013263663994478758,0.016133333333333333,0.7078490352913432
0.9,9,ood_-0.3,ood,-0.3,-0.3,-0.2870635392677136,3000,0.515,0.897,0.33320477318475517,0.038579278419945906,0.02153077829841023,0.0034993180374825908,0.9965530957957641,0.025897037802741104,0.9830749294257318,0.011011081913851415,-0.0038816172307452046,0.02373333333333333,0.23809861119617926,-0.04467551545080422,0.9952439566662201,-0.03662799156834577,0.008149835564431718,0.01953333333333332,0.4664346409522304,0.01125040421375738,0.9583428858494528,0.00722004915066839,-0.06711551031739804,0.02066666666666661,0.3950208840676679
0.9,9,ood_-0.6,ood,-0.6,-0.6,-0.603574544372255,3000,0.49166666666666664,0.9216666666666666,0.142618282856349,0.22730592421096874,-0.009351794995311405,-0.0017553569343331053,1.0178290201340647,-0.02826930406247293,1.0298659070988305,-0.04315525995136262,0.042909360442353495,0.02519999999999989,0.1819238932297468,-0.0015550787270935645,0.9775520355629868,0.0064924451553648845,-0.009542085538801648,0.01206666666666667,0.944906224565387,-0.028410051016241007,1.037556667858151,-0.03244040607933,0.012098271691300067,0.022066666666666568,0.3165975726708529
0.9,9,ood_-0.9,ood,-0.9,-0.9,-0.9022199844027275,3000,0.4866666666666667,0.915,0.0022246931151040737,0.633366118011406,0.003372205734741463,0.014568451683334904,1.0028590331023022,0.010041586843504476,0.9767758730238693,-0.004844369045385212,-0.010180673632607773,0.008199999999999985,0.9995267131136072,0.02678441185929315,0.9859818084638545,0.0348319357417516,-0.0011123126379338766,0.019066666666666676,0.4976686891107832,0.0034989541174332704,1.0425275805707561,-0.0005314009456557195,0.017069184403905258,0.016133333333333333,0.7078490352913432
0.9,10,train,train,,0.9,0.9005472783329792,5000,0.4994,0.909,0.9983286375932382,0.6426118302240629,0.0016233634896643066,-0.030312266945266664,1.0419794918550969,-0.007039454157930722,1.020991380039323,0.0,0.0,0.0,1.0,0.008870086130144693,0.9629257467724656,0.0,0.0,0.0,1.0,0.016974709450567702,1.0149830177093777,0.0,0.0,0.0,1.0
0.9,10,validation,iid_validation,,0.9,0.9004165892015263,2000,0.505,0.907,0.9976757675767576,0.6327713320612207,-0.02884058245502488,-0.019192838667613597,1.0224330689010959,-0.001629338228000849,1.0227246392721432,0.005410115929929873,0.0017332592328200835,0.01649999999999996,0.8264184085398494,-0.0004070601798069662,0.9332789072844571,-0.00927714630995166,-0.029646839488008503,0.012299999999999978,0.9806676751633835,0.027826911986266207,0.9868555038702093,0.010852202535698505,-0.02812751383916845,0.010800000000000004,0.9958003606070415
0.9,10,iid_test,iid_test,,0.9,0.9005396019786807,3000,0.4886666666666667,0.91,0.9981359311717487,0.6366392088593437,0.00034972893829128614,0.008528786853792037,1.024224669430456,0.02506807357878352,1.0237560017182108,0.03210752773671424,0.002764621678887691,0.01720000000000005,0.6301583844392273,0.03598242061412626,1.0246263723599665,0.027112334483981565,0.06170062558750089,0.02993333333333348,0.06821766121258163,0.0027450193241908244,0.9911496968824128,-0.014229690126376877,-0.023833320826964877,0.015733333333333266,0.7365138002608641
0.9,10,ood_0.3,ood,0.3,0.3,0.283911653269008,3000,0.5,0.9146666666666666,0.6640342222222222,0.05046449847694778,0.0005612544739366005,-0.005872715025540925,0.966170666379011,0.010944389397236826,1.0294750364370615,0.017983843555167547,0.008483656397738404,0.01660000000000006,0.673962450259827,-0.012541394740847239,0.964759266543161,-0.02141148087099193,0.0018335197706954576,0.025266666666666604,0.1796406646263776,-0.019578117130535616,1.0289725350561887,-0.036552826581103315,0.013989517346810976,0.02946666666666664,0.07571210166010822
0.9,10,ood_0.0,ood,0.0,0.0,0.0067695847577460356,3000,0.5103333333333333,0.9136666666666666,0.5019432744385491,0.006348158346696664,0.008577823519089844,-0.035340575304857985,0.9816127199911094,0.029249718604178788,1.0316517812542758,0.03628917276210951,0.010660401214952708,0.020133333333333447,0.42779623469887884,-0.015505553610188036,0.9883441744690087,-0.02437563974033273,0.025418427696543122,0.01906666666666662,0.4976686891107832,-0.028802496273281363,0.995824017554909,-0.045777205723849065,-0.019159000154468697,0.035533333333333195,0.017188488165715596
0.9,10,ood_-0.3,ood,-0.3,-0.3,-0.32170843905778956,3000,0.48933333333333334,0.9123333333333333,0.3132563442206587,0.04597626098836627,-0.02963698781393035,0.03229116041677506,1.0160219028509196,-0.01903465239901713,0.9821694127118404,-0.01199519824108641,-0.038821967327482665,0.012799999999999923,0.9148921068538323,0.014586215843475515,1.015020881788445,0.005716129713330822,0.0520951350159794,0.01980000000000015,0.4490407275280283,-0.019378539284737806,1.0480470790541756,-0.03635324873530551,0.03306406134479789,0.023799999999999932,0.2352903420198045
0.9,10,ood_-0.6,ood,-0.6,-0.6,-0.6000383315258498,3000,0.5003333333333333,0.912,0.14518628674946077,0.22597979868775186,-0.015200766743573017,0.005067609811061719,0.9773314115758982,-0.005223011073793406,1.0153978578622962,0.001816443084137316,-0.005593522177026911,0.014533333333333343,0.8181910056730917,-0.025608769124574594,1.0259065693928742,-0.03447885525471929,0.0629808226204086,0.033866666666666656,0.026552250482263312,0.0029627219122711317,0.964116708928339,-0.01401198753829657,-0.050866308781038705,0.016933333333333245,0.6496264049459859
0.9,10,ood_-0.9,ood,-0.9,-0.9,-0.8980034775025144,3000,0.519,0.919,0.0019125394847938194,0.6358156055434274,0.0169935366054976,-0.03137982200048575,0.9971505969654348,0.014349445766843343,1.0263293278085979,0.021388899924774066,0.0053379477692747646,0.015533333333333399,0.7506454195932933,-0.011359818162487564,1.026721804092774,-0.02022990429263226,0.06379605732030835,0.0252,0.1819238932297468,0.02535995992044306,1.0069926856325124,0.008385250469875358,-0.00799033207686528,0.016133333333333333,0.7078490352913432
0.9,11,train,train,,0.9,0.8994985132643077,5000,0.4988,0.912,0.998304310232827,0.6420339301297632,-0.024683695892421344,0.012812730386698485,1.0139336805364925,-0.034753938673394574,0.9689340627800546,0.0,0.0,0.0,1.0,-0.015331879696886312,0.988837855341466,0.0,0.0,0.0,1.0,-0.007873376260311048,1.0089225897904643,0.0,0.0,0.0,1.0
0.9,11,validation,iid_validation,,0.9,0.89424978479928,2000,0.496,0.9035,0.997973870327701,0.6356747745304092,0.03300570632046169,-0.009264112200415692,0.970943737459013,0.0014546845006317853,1.0026750480747928,0.03620862317402636,0.033740985294738235,0.02839999999999998,0.1964061914508696,-0.01349877865542165,1.0154807134189396,0.0018331010414646617,0.026642858077473686,0.016600000000000004,0.8208703343699739,-0.03526842306028394,1.0406789153835851,-0.02739504679997289,0.031756325593120804,0.015699999999999936,0.8683419745793165
0.9,11,iid_test,iid_test,,0.9,0.9017900105157153,3000,0.49666666666666665,0.9076666666666666,0.9987723898839949,0.650053903432893,-0.0349172355854175,0.00811858193877763,1.014478869635422,0.005020279885522297,1.0040631081887337,0.03977421855891687,0.035129045408679116,0.02506666666666668,0.18655854089949833,0.005021970848291025,1.0140256181434126,0.020353850545177337,0.025187762801946678,0.020266666666666655,0.41945936255017874,-0.004073277781822382,0.9445710174192176,0.0038000984784886662,-0.06435157237124678,0.018533333333333346,0.5344730380682712
0.9,11,ood_0.3,ood,0.3,0.3,0.32390277178261423,3000,0.498,0.9226666666666666,0.6863718708388223,0.04859106056003948,-0.002924815489223491,-0.02800967796648159,0.9785318317587789,-0.01366292445515054,1.0429188078363154,0.021091014218244032,0.07398474505626085,0.021600000000000064,0.3414802809604034,0.011950577317427043,0.9812456634668294,0.027282457014313356,-0.007592191874636556,0.030000000000000027,0.06720039192096093,0.020381999679094914,0.9934987224279601,0.028255375939405962,-0.015423867362504229,0.02300000000000002,0.2706561826816871
0.9,11,ood_0.0,ood,0.0,0.0,-0.0377656738906519,3000,0.501,0.914,0.4752339009356038,0.0009080028132979479,0.020291109536879254,-0.007114420004924961,0.9607998800062438,-0.031105595027646846,1.0240907011654938,0.003648343645747728,0.05515663838543927,0.014666666666666661,0.8095576477893758,0.00798105488973708,1.0266004366796946,0.023312934586623393,0.03776258133822863,0.023333333333333373,0.25547600377228735,-0.015011800649725722,1.0223579052568688,-0.007138424389414673,0.013435315466404418,0.017133333333333334,0.635022201621618
0.9,11,ood_-0.3,ood,-0.3,-0.3,-0.28325682055380835,3000,0.498,0.905,0.34043478028981794,0.042470253855099394,0.01220684515463484,-0.010188782490569542,0.9787480843426124,0.018641164373661038,0.9624778675954035,0.05339510304705561,-0.006456195184651015,0.03980000000000006,0.005134113586224752,0.01877815008679186,1.0097633191700344,0.03411002978367817,0.020925463828568414,0.024466666666666748,0.20856309500147288,0.0013558914497043691,0.98739431489419,0.009229267710015417,-0.02152827489627429,0.016200000000000103,0.7030308786193898
0.9,11,ood_-0.6,ood,-0.6,-0.6,-0.5843099218034966,3000,0.49166666666666664,0.9146666666666666,0.15381072520144484,0.22042658683951744,-0.01824440276415187,0.0076607827007977285,1.0020302571592987,0.019072704284166513,1.0259598695981973,0.05382664295756109,0.05702580681814273,0.030533333333333412,0.05951809630268724,0.014200044572530617,1.018114562185195,0.029531924269416927,0.029276706843729072,0.023666666666666725,0.2409318815138822,-0.03973623335286986,1.0040024114264863,-0.031862857092558816,-0.004920178363978067,0.021399999999999975,0.3525329099165285
0.9,11,ood_-0.9,ood,-0.9,-0.9,-0.8988060626619805,3000,0.5126666666666667,0.9133333333333333,0.002108909006491278,0.641173380511214,0.0004755314846295453,-0.03206008602535197,1.0675511633831827,0.0057535350293386545,1.0109756485653105,0.04050747370273323,0.042041585785255964,0.027066666666666683,0.12609825288556153,-0.014502906246293376,0.9699314975723743,0.0008289734505929364,-0.018906357769091664,0.010333333333333306,0.9871386188098467,0.01474577710625169,0.9724890929108193,0.022619153366562738,-0.03643349687964503,0.018866666666666698,0.5113413292141612
0.9,12,train,train,,0.9,0.9019140740223279,5000,0.5032,0.9118,0.9984677772401557,0.64555694499733,-0.010602442796726222,0.021375051240945128,0.9974176504759836,-0.0021163586205450026,0.9993884665330904,0.0,0.0,0.0,1.0,-0.014750160793492667,1.016286333044962,0.0,0.0,0.0,1.0,-0.005020457745728535,1.0086247633228085,0.0,0.0,0.0,1.0
0.9,12,validation,iid_validation,,0.9,0.9026256820927798,2000,0.51,0.9085,0.9983043217286915,0.6479309233336524,0.033238607322887324,-0.014313568635388983,0.9828567977672442,-0.02195884344054989,0.9384386469956663,-0.019842484820004887,-0.06094981953742418,0.021199999999999886,0.536328573437438,-0.01285889538851076,1.0209988553460994,0.001891265404981907,0.0047125223011372785,0.010700000000000043,0.9962987502844831,0.004212986935186155,0.967113775380887,0.00923344468091469,-0.04151098794192143,0.017,0.7980957488831825
0.9,12,iid_test,iid_test,,0.9,0.8989472654010253,3000,0.49966666666666665,0.9096666666666666,0.9981453325090367,0.6417787830375555,-0.003926796115625055,-0.011595096281951356,1.0254080157888006,0.0018919328010658229,0.9856470500487353,0.004008291421610825,-0.013741416484355118,0.020533333333333292,0.403070307726018,0.015957845979455123,0.9907297631038776,0.030708006772947792,-0.02555656994108446,0.027000000000000024,0.12781826675584396,0.015966071772232634,0.9899970037432192,0.02098652951796117,-0.018627759579589287,0.019266666666666765,0.48416381616804655
0.9,12,ood_0.3,ood,0.3,0.3,0.29267955044999916,3000,0.5013333333333333,0.9146666666666666,0.666643407242007,0.04472127725568176,-0.0362533348696983,-0.01940742873632096,1.0462357438924998,0.004339843390349882,0.9818243487758654,0.006456202010894885,-0.017564117757224995,0.01253333333333334,0.9266445149653987,0.037852815686310035,1.005527490460143,0.0526029764798027,-0.010758842584819073,0.03600000000000003,0.015161163531511306,-0.01688168587563711,1.0044627554183854,-0.011861228129908573,-0.004162007904423115,0.01473333333333332,0.8051915858812572
0.9,12,ood_0.0,ood,0.0,0.0,-0.012460597045037415,3000,0.514,0.9113333333333333,0.4922721635984834,0.0,0.014779954226005023,0.04259259341666437,1.0305685321466993,0.0016883876441280037,0.9955911892999506,0.003804746264673006,-0.0037972772331398286,0.009599999999999997,0.9946738767208719,0.007020225240147705,0.9895867923711055,0.02177038603364037,-0.026699540673856603,0.02180000000000004,0.33066038379809337,-0.005208576754401427,1.0214503522587624,-0.00018811900867289188,0.012825588935953869,0.015533333333333399,0.7506454195932933
0.9,12,ood_-0.3,ood,-0.3,-0.3,-0.30334910333966564,3000,0.49766666666666665,0.9176666666666666,0.3261231022364487,0.0521537453569636,-0.0028021760408066467,0.007561336639900157,1.0281115320242982,-0.03070274566445002,1.0022951630152346,-0.028586387043905016,0.0029066964821441443,0.020799999999999985,0.3870698183244373,-0.0159925381314642,0.9857450165566709,-0.0012423773379715338,-0.03054131648829117,0.017400000000000027,0.6155900358942084,0.023194417991438218,0.9735899011006387,0.02821487573716675,-0.03503486222216978,0.019600000000000006,0.4620540037198302
0.9,12,ood_-0.6,ood,-0.6,-0.6,-0.595981104943897,3000,0.5036666666666667,0.9053333333333333,0.14601096325624624,0.21471061554806026,0.02447278840848568,0.03480278941678426,1.0268816245037988,0.008204607981883721,0.9796944504767484,0.010320966602428724,-0.019694016056342023,0.015733333333333335,0.7365138002608641,0.012870818960184171,0.9895191873363771,0.02762097975367684,-0.02676714570858496,0.023933333333333362,0.22974846910104207,0.009530586741473444,1.0327861930627271,0.01455104448720198,0.02416142973991864,0.02313333333333345,0.26450727592118217
0.9,12,ood_-0.9,ood,-0.9,-0.9,-0.8950718934170022,3000,0.494,0.917,0.0024345728007055248,0.631209266735966,0.03355513541178079,-0.03390810713415164,0.9606742956020159,-0.0034555107292072867,1.0268280132387,-0.0013391521086622842,0.027439546705609552,0.014199999999999935,0.8391489079184189,0.02311568996962097,1.0191568020486088,0.037865850763113634,0.002870469003646736,0.029200000000000004,0.0802995936118201,-0.006031215919864586,1.0331246187923488,-0.0010107581741360507,0.024499855469540366,0.02166666666666664,0.33784773000929574
0.9,13,train,train,,0.9,0.9009291536709692,5000,0.4958,0.91,0.9982041932878785,0.6414051424420595,-0.009052880505785522,-0.01826903461959628,0.9881284311903089,-0.001712570014188033,1.0097118089548613,0.0,0.0,0.0,1.0,-0.001551485939676982,0.9792238208504852,0.0,0.0,0.0,1.0,-0.027850087312993644,1.0151266295438992,0.0,0.0,0.0,1.0
0.9,13,validation,iid_validation,,0.9,0.9029721461209076,2000,0.5095,0.913,0.9987135355863467,0.6486490833101253,-0.0017521633457993188,0.0317144478674992,1.0252250845646123,0.018030426154610747,0.9975888116336367,0.01974299616879878,-0.012122997321224682,0.0242,0.3680768859183612,0.007957756814958781,1.0346625855570908,0.009509242754635763,0.05543876470660558,0.013600000000000001,0.9516119293514803,0.0022080808253565573,0.9953564271031605,0.030058168138350203,-0.019770202440738682,0.019300000000000095,0.6558348130336308
0.9,13,iid_test,iid_test,,0.9,0.9051847587601908,3000,0.5146666666666667,0.904,0.9986766390992428,0.6430975556126599,-0.010057018824751079,0.015313848378185602,1.0298097426196173,0.016620530272589876,1.0489624203217667,0.01833310028677791,0.03925061136690533,0.019600000000000006,0.4620540037198302,0.012904464599713924,0.9410616804180516,0.014455950539390906,-0.0381621404324336,0.01633333333333334,0.6933681614477795,0.04915545796309031,1.0244885073292058,0.07700554527608396,0.009361877785306616,0.04026666666666667,0.004461347747253133
0.9,13,ood_0.3,ood,0.3,0.3,0.29143854100466915,3000,0.49966666666666665,0.9176666666666666,0.6672785187904529,0.05613169593390044,-0.01450211813446221,0.014137127116801968,1.0271862633740034,0.006206397776325436,0.9881445753877979,0.00791896779051347,-0.02156723356706347,0.016600000000000018,0.673962450259827,-0.0013309619360837553,0.9852735511429109,0.00022052400359322678,0.006049730292425726,0.021666666666666612,0.33784773000929574,-0.044700366249500086,0.9686732998230858,-0.01685027893650644,-0.0464533297208134,0.017199999999999882,0.6301583844392273
0.9,13,ood_0.0,ood,0.0,0.0,-0.013655474504498336,3000,0.501,0.9133333333333333,0.4898481816149487,0.0,-0.05251932011719699,0.02675538414988678,1.003406922543169,-0.02289696830488638,1.059284910365839,-0.021184398290698347,0.049573101410977705,0.020533333333333292,0.403070307726018,-0.005709935963991316,0.9640065415353763,-0.004158450024314334,-0.015217279315108856,0.018933333333333247,0.5067657679296538,-0.022216831601012135,1.0011111129692267,0.005633255711981509,-0.014015516574672482,0.01200000000000001,0.9472709449121071
0.9,13,ood_-0.3,ood,-0.3,-0.3,-0.31544173332864045,3000,0.5183333333333333,0.92,0.31541027381257025,0.039428898750837105,0.027353422484790557,-0.014997188490037354,0.9717922276967512,-0.0026040762353477095,0.9696934190746593,-0.0008915062211596765,-0.04001838988020201,0.011266666666666675,0.9692485850505047,-0.03780211571656369,1.0021843103361447,-0.03625062977688671,0.02296048948565954,0.031399999999999983,0.04864003524727416,0.0077342764323784985,0.9567501411795608,0.03558436374537214,-0.0583764883643384,0.028066666666666684,0.1024933345241779
0.9,13,ood_-0.6,ood,-0.6,-0.6,-0.5895854671685701,3000,0.497,0.9113333333333333,0.14981339328215815,0.21762348000666343,-0.011058953366450524,0.0036014274505036443,0.990185910263076,-0.00894417411871317,1.0156202580622518,-0.007231604104525138,0.005908449107390412,0.018000000000000016,0.5722531256133074,-0.002472912554728989,1.0347934879053287,-0.0009214266150520071,0.05556966705484345,0.018066666666666648,0.5674857987127855,0.004931611512441368,0.982842787735179,0.03278169882543501,-0.03228384180872024,0.028200000000000003,0.09964272370852063
0.9,13,ood_-0.9,ood,-0.9,-0.9,-0.9008777247447874,3000,0.49366666666666664,0.919,0.0016860482948597522,0.643202439833028,-0.007236526404077903,-0.023632303631477034,1.0163005782948336,-0.01262918837580361,1.0204050707429724,-0.010916618361615577,0.01069326178811103,0.012799999999999999,0.9148921068538323,0.021794300692845613,1.0121942119601248,0.023345786632522597,0.03297039110963962,0.017933333333333468,0.5770316283492362,-0.006708083025108186,1.0073492019559733,0.021142004287885457,-0.007777427587925878,0.020600000000000063,0.3990333722327191
0.9,14,train,train,,0.9,0.9032394250687011,5000,0.5028,0.9138,0.9982849062146589,0.6412641791596169,0.012039892660798074,0.0022575060094401594,0.9667093102724695,0.0066649956352482775,1.0058528927640107,0.0,0.0,0.0,1.0,-0.009486034941169121,0.9610780948666398,0.0,0.0,0.0,1.0,-0.009341217076536807,0.9724103930050471,0.0,0.0,0.0,1.0
0.9,14,validation,iid_validation,,0.9,0.9040678445695388,2000,0.4965,0.909,0.9983689200770838,0.6448352524845935,0.004774647671397868,0.007467481881136518,1.0226633517486945,0.02924422125498548,1.0125629744446274,0.022579225619737204,0.0067100816806167085,0.015000000000000013,0.9008250850538939,0.01486251338359569,0.9899973938680026,0.02434854832476481,0.028919299001362808,0.019199999999999995,0.6622097842269199,0.0028887703316398373,0.9791991845003202,0.012229987408176645,0.0067887914952731165,0.015900000000000025,0.8583030976790098
0.9,14,iid_test,iid_test,,0.9,0.898389385593408,3000,0.484,0.9116666666666666,0.9979067453961745,0.6347342905499845,-0.006476074354971918,-0.01743612549734828,1.0635050224295182,-0.008759114257528922,1.0666464434834084,-0.0154241098927772,0.06079355071939774,0.018933333333333302,0.5067657679296538,0.03516725486795298,0.9998180678358094,0.0446532898091221,0.038739972969169645,0.027933333333333477,0.10541133587839145,-0.0017123849583509417,0.9901879489183071,0.007628832118185865,0.017777555913260024,0.020733333333333492,0.3910329873128325
0.9,14,ood_0.3,ood,0.3,0.3,0.27323905703913,3000,0.5003333333333333,0.9173333333333333,0.6561767360785494,0.04057168276500134,-0.02039099085762316,0.014207338221836516,1.011968490083688,0.008029220864014277,0.9992942689620935,0.0013642252287659994,-0.006558623801917185,0.016000000000000014,0.7174542890318708,0.005998248111084802,0.9979085353771016,0.015484283052253923,0.036830440510461804,0.01873333333333338,0.5205445007189182,-0.0018587616079993351,0.9653903630942685,0.007482455468537472,-0.007020029910778547,0.015266666666666678,0.7692184059233549
